data_type,epoch_time,delta
green,183.14315938949585,8.31
green,189.36130332946777,6.22
green,203.7993438243866,6.33
green,212.19262051582336,8.39
green,220.59071254730225,8.4
green,229.70714855194092,9.12
green,237.99906134605408,8.29
green,246.32588577270508,8.33
green,254.21321725845337,7.89
green,261.78840684890747,7.58
green,270.3317000865936,8.54
green,278.08417201042175,7.75
green,285.73700428009033,7.65
green,293.37663865089417,7.64
green,301.1206724643707,7.74
green,308.4799437522888,7.36
green,316.4423177242279,7.96
green,324.2547221183777,7.81
green,331.8792338371277,7.62
green,339.7888286113739,7.91
green,347.7180666923523,7.93
green,355.5011489391327,7.62
green,363.1976819038391,7.7
green,371.07743978500366,7.88
green,378.91394877433777,7.84
green,386.30575370788574,7.39
yolo,182.75402069091797,8.32
yolo,189.23304438591003,6.48
yolo,203.57071542739868,6.22
yolo,211.76049828529358,8.19
yolo,220.10327768325806,8.34
yolo,229.2615327835083,9.16
yolo,237.70058870315552,8.44
yolo,245.96600341796875,8.27
yolo,253.8456151485443,7.88
yolo,261.6828420162201,7.84
yolo,269.96874952316284,8.29
yolo,277.7926652431488,7.82
yolo,285.35319685935974,7.56
yolo,293.1489169597626,7.8
yolo,300.83731746673584,7.69
yolo,308.10334157943726,7.27
yolo,316.1400616168976,8.04
yolo,323.9699647426605,7.83
yolo,331.46382546424866,7.49
yolo,339.42658615112305,7.96
yolo,347.4129719734192,7.99
yolo,355.2036418914795,7.79
yolo,362.8668472766876,7.66
yolo,370.73871302604675,7.87
yolo,378.52239751815796,7.78
yolo,386.3923387527466,7.87
avg,182.9485900402069,8.315000000000001
avg,189.2971738576889,6.35
avg,203.68502962589264,6.275
avg,211.97655940055847,8.29
avg,220.34699511528015,8.370000000000001
avg,229.4843406677246,9.14
avg,237.8498250246048,8.364999999999998
avg,246.1459445953369,8.3
avg,254.02941620349884,7.885
avg,261.7356244325638,7.71
avg,270.15022480487823,8.415
avg,277.9384186267853,7.785
avg,285.54510056972504,7.605
avg,293.26277780532837,7.72
avg,300.9789949655533,7.715
avg,308.29164266586304,7.3149999999999995
avg,316.29118967056274,8.0
avg,324.1123434305191,7.82
avg,331.67152965068817,7.555
avg,339.6077073812485,7.9350000000000005
avg,347.56551933288574,7.96
avg,355.3523954153061,7.705
avg,363.03226459026337,7.68
avg,370.9080764055252,7.875
avg,378.71817314624786,7.8100000000000005
avg,386.34904623031616,7.63
pred,189.31605938949585,6.172899999999999
pred,195.56577332946776,6.20447
pred,214.9448338243866,11.14549
pred,221.32885551582336,9.136235000000001
pred,229.64595254730224,9.055240000000001
pred,239.0075485519409,9.3004
pred,247.1480113460541,9.14895
pred,254.81918577270508,8.4933
pred,262.52666725845336,8.31345
pred,269.85345684890746,8.06505
pred,278.44400008659363,8.1123
pred,286.07627201042175,7.9921
pred,293.60445428009035,7.86745
pred,301.17123865089417,7.794599999999999
pred,308.9015724643707,7.7809
pred,316.0747937522888,7.594849999999999
pred,324.1307677242279,7.68845
pred,331.98622211837767,7.7315
pred,339.59038383712766,7.71115
pred,347.5606786113739,7.77185
pred,355.5672666923523,7.8492
pred,363.3252489391327,7.8241
pred,370.9873319038391,7.78965
pred,378.90263978500366,7.825200000000001
pred,386.7347987743378,7.820850000000001
pred,394.1038387527466,7.711500000000001
flash,183.14315938949585,6.172899999999999
flash,189.36130332946777,6.218
flash,203.7993438243866,14.438
flash,212.19262051582336,8.393
flash,220.59071254730225,8.398
flash,229.70714855194092,9.116
flash,237.99906134605408,8.292
flash,246.32588577270508,8.327
flash,254.21321725845337,7.887
flash,261.78840684890747,7.575
flash,270.3317000865936,8.543
flash,278.08417201042175,7.752
flash,285.73700428009033,7.653
flash,293.37663865089417,7.64
flash,301.1206724643707,7.744
flash,308.4799437522888,7.359
flash,316.4423177242279,7.962
flash,324.2547221183777,7.812
flash,331.8792338371277,7.625
flash,339.7888286113739,7.91
flash,347.7180666923523,7.929
flash,355.5011489391327,7.783
flash,363.1976819038391,7.697
flash,371.07743978500366,7.88
flash,378.91394877433777,7.837
flash,386.3923387527466,7.478
gps_speed,30.07285976409912,0.0156583
gps_speed,30.13655972480774,0.0156583
gps_speed,30.200536966323853,0.0156583
gps_speed,30.268253803253174,0.0089476
gps_speed,30.351197957992554,0.0089476
gps_speed,30.4140145778656,0.0089476
gps_speed,30.473885536193848,0.0089476
gps_speed,30.549484968185425,0.0089476
gps_speed,30.611496686935425,0.0089476
gps_speed,30.677728414535522,0.0089476
gps_speed,30.749242067337036,0.0089476
gps_speed,30.819786310195923,0.0089476
gps_speed,30.88254475593567,0.0089476
gps_speed,30.953576803207397,0.0089476
gps_speed,31.03971266746521,0.0067107
gps_speed,31.108205556869507,0.0067107
gps_speed,31.169849157333374,0.0067107
gps_speed,31.234106063842773,0.0067107
gps_speed,31.305278062820435,0.0067107
gps_speed,31.363314867019653,0.0067107
gps_speed,31.428029537200928,0.0111845
gps_speed,31.50924253463745,0.0111845
gps_speed,31.57290744781494,0.0111845
gps_speed,31.635916709899902,0.0111845
gps_speed,31.710578441619873,0.0111845
gps_speed,31.775665521621704,0.0111845
gps_speed,31.841740369796753,0.0044738
gps_speed,31.90731430053711,0.0044738
gps_speed,31.99578833580017,0.0044738
gps_speed,32.062209606170654,0.0044738
gps_speed,32.12223172187805,0.0044738
gps_speed,32.18380951881409,0.0044738
gps_speed,32.25187039375305,0.0044738
gps_speed,32.31719207763672,0.0044738
gps_speed,32.385488986968994,0.0044738
gps_speed,32.46649098396301,0.0044738
gps_speed,32.53180408477783,0.0044738
gps_speed,32.59255814552307,0.0156583
gps_speed,32.6611225605011,0.0156583
gps_speed,32.73575282096863,0.0156583
gps_speed,32.79769468307495,0.0156583
gps_speed,32.86353421211243,0.0156583
gps_speed,32.94051456451416,0.0156583
gps_speed,33.00340294837952,0.0134214
gps_speed,33.0697717666626,0.0134214
gps_speed,33.13871216773987,0.0134214
gps_speed,33.21431493759155,0.0134214
gps_speed,33.276020526885986,0.0134214
gps_speed,33.34418821334839,0.0134214
gps_speed,33.42061138153076,0.0134214
gps_speed,33.48425841331482,0.022369
gps_speed,33.54845190048218,0.022369
gps_speed,33.62200927734375,0.022369
gps_speed,33.68807291984558,0.022369
gps_speed,33.751790046691895,0.022369
gps_speed,33.81988859176636,0.022369
gps_speed,33.89866924285889,0.0178952
gps_speed,33.961342096328735,0.0178952
gps_speed,34.02700924873352,0.0178952
gps_speed,34.09595084190369,0.0178952
gps_speed,34.16119432449341,0.0178952
gps_speed,34.22979712486267,0.0178952
gps_speed,34.30067729949951,0.0492118
gps_speed,34.38836336135864,0.0492118
gps_speed,34.44949007034302,0.0492118
gps_speed,34.50675296783447,0.0492118
gps_speed,34.57480025291443,0.0492118
gps_speed,34.64072918891907,0.0492118
gps_speed,34.70928192138672,0.044738
gps_speed,34.781414270401,0.044738
gps_speed,34.872631549835205,0.044738
gps_speed,34.93298602104187,0.044738
gps_speed,34.99202060699463,0.044738
gps_speed,35.07005739212036,0.0380273
gps_speed,35.13006138801575,0.0380273
gps_speed,35.19702696800232,0.0380273
gps_speed,35.268099546432495,0.0380273
gps_speed,35.33032035827637,0.0380273
gps_speed,35.39450740814209,0.0380273
gps_speed,35.459540605545044,0.0469749
gps_speed,35.537617921829224,0.0469749
gps_speed,35.598830223083496,0.0469749
gps_speed,35.66385364532471,0.0469749
gps_speed,35.7454617023468,0.0469749
gps_speed,35.80730891227722,0.0469749
gps_speed,35.871001958847046,0.044738
gps_speed,35.94628119468689,0.044738
gps_speed,36.011045694351196,0.044738
gps_speed,36.07775163650513,0.044738
gps_speed,36.14352750778198,0.044738
gps_speed,36.23352813720703,0.044738
gps_speed,36.29647779464722,0.044738
gps_speed,36.35698962211609,0.044738
gps_speed,36.42256712913513,0.044738
gps_speed,36.48754405975342,0.044738
gps_speed,36.553287744522095,0.044738
gps_speed,36.622389793395996,0.044738
gps_speed,36.70686936378479,0.044738
gps_speed,36.77598977088928,0.044738
gps_speed,36.83849906921387,0.044738
gps_speed,36.89645028114319,0.044738
gps_speed,36.96906661987305,0.044738
gps_speed,37.03161334991455,0.0469749
gps_speed,37.09836530685425,0.0469749
gps_speed,37.18064498901367,0.0469749
gps_speed,37.24204063415527,0.0469749
gps_speed,37.30484366416931,0.0469749
gps_speed,37.37424039840698,0.0469749
gps_speed,37.471222162246704,0.044738
gps_speed,37.532146692276,0.044738
gps_speed,37.589133739471436,0.044738
gps_speed,37.67598223686218,0.044738
gps_speed,37.73785948753357,0.044738
gps_speed,37.80008792877197,0.044738
gps_speed,37.867308378219604,0.0536856
gps_speed,37.93014430999756,0.0536856
gps_speed,37.98789191246033,0.0536856
gps_speed,38.06098675727844,0.0536856
gps_speed,38.134310722351074,0.0536856
gps_speed,38.19846749305725,0.0536856
gps_speed,38.26352834701538,0.0514487
gps_speed,38.33135986328125,0.0514487
gps_speed,38.42123556137085,0.0514487
gps_speed,38.484440326690674,0.0514487
gps_speed,38.545307636260986,0.0514487
gps_speed,38.617100954055786,0.0559225
gps_speed,38.67857217788696,0.0559225
gps_speed,38.739964723587036,0.0559225
gps_speed,38.80767297744751,0.0559225
gps_speed,38.90470218658447,0.0559225
gps_speed,38.96673893928528,0.0559225
gps_speed,39.024877309799194,0.0581594
gps_speed,39.089200496673584,0.0581594
gps_speed,39.14899396896362,0.0581594
gps_speed,39.21756052970886,0.0581594
gps_speed,39.28645849227905,0.0581594
gps_speed,39.36745882034302,0.0581594
gps_speed,39.43205976486206,0.0693439
gps_speed,39.50041651725769,0.0693439
gps_speed,39.570252895355225,0.0693439
gps_speed,39.63438677787781,0.0693439
gps_speed,39.69569683074951,0.0693439
gps_speed,39.76308989524841,0.0693439
gps_speed,39.84944677352905,0.067107
gps_speed,39.91288685798645,0.067107
gps_speed,39.9723687171936,0.067107
gps_speed,40.04748868942261,0.067107
gps_speed,40.11187148094177,0.067107
gps_speed,40.17493462562561,0.067107
gps_speed,40.24307060241699,0.0581594
gps_speed,40.32418727874756,0.0581594
gps_speed,40.3898229598999,0.0581594
gps_speed,40.449195861816406,0.0581594
gps_speed,40.517125844955444,0.0581594
gps_speed,40.59373736381531,0.0581594
gps_speed,40.65373492240906,0.0581594
gps_speed,40.72252583503723,0.0626332
gps_speed,40.79995536804199,0.0626332
gps_speed,40.86400103569031,0.0626332
gps_speed,40.92662501335144,0.0626332
gps_speed,40.99447178840637,0.0626332
gps_speed,41.074973583221436,0.0603963
gps_speed,41.134814500808716,0.0603963
gps_speed,41.19849634170532,0.0603963
gps_speed,41.27963852882385,0.0603963
gps_speed,41.343066453933716,0.0603963
gps_speed,41.40496373176575,0.0603963
gps_speed,41.472922563552856,0.067107
gps_speed,41.56547236442566,0.067107
gps_speed,41.62958765029907,0.067107
gps_speed,41.689111948013306,0.067107
gps_speed,41.75587344169617,0.067107
gps_speed,41.81544542312622,0.067107
gps_speed,41.88148736953735,0.067107
gps_speed,41.95027804374695,0.067107
gps_speed,42.02840781211853,0.067107
gps_speed,42.0886447429657,0.067107
gps_speed,42.15467357635498,0.067107
gps_speed,42.23385310173035,0.067107
gps_speed,42.30045676231384,0.0514487
gps_speed,42.362313985824585,0.0514487
gps_speed,42.42854690551758,0.0514487
gps_speed,42.50340461730957,0.0514487
gps_speed,42.565773725509644,0.0514487
gps_speed,42.634443044662476,0.0514487
gps_speed,42.714539766311646,0.0268428
gps_speed,42.78040289878845,0.0268428
gps_speed,42.83911442756653,0.0268428
gps_speed,42.9070508480072,0.0268428
gps_speed,42.98808813095093,0.0268428
gps_speed,43.05013680458069,0.0089476
gps_speed,43.11375331878662,0.0089476
gps_speed,43.18997645378113,0.0089476
gps_speed,43.25323295593262,0.0089476
gps_speed,43.31703281402588,0.0089476
gps_speed,43.38603472709656,0.0089476
gps_speed,43.4621946811676,0.0156583
gps_speed,43.52375650405884,0.0156583
gps_speed,43.58967900276184,0.0156583
gps_speed,43.66787266731262,0.0156583
gps_speed,43.730552196502686,0.0156583
gps_speed,43.796170234680176,0.0156583
gps_speed,43.86433935165405,0.0246059
gps_speed,43.945682764053345,0.0246059
gps_speed,44.00765657424927,0.0246059
gps_speed,44.070476770401,0.0246059
gps_speed,44.149367332458496,0.0246059
gps_speed,44.21322512626648,0.0246059
gps_speed,44.27517342567444,0.0089476
gps_speed,44.342262983322144,0.0089476
gps_speed,44.42890214920044,0.0089476
gps_speed,44.4899365901947,0.0089476
gps_speed,44.54728078842163,0.0089476
gps_speed,44.62262153625488,0.0089476
gps_speed,44.67738914489746,0.0089476
gps_speed,44.75154685974121,0.0089476
gps_speed,44.82023882865906,0.0089476
gps_speed,44.90016150474548,0.0089476
gps_speed,44.96642184257507,0.0089476
gps_speed,45.02789568901062,0.0089476
gps_speed,45.10457134246826,0.0089476
gps_speed,45.16787552833557,0.0089476
gps_speed,45.23348617553711,0.0089476
gps_speed,45.29981589317322,0.0089476
gps_speed,45.3854866027832,0.0089476
gps_speed,45.45235562324524,0.0156583
gps_speed,45.51389503479004,0.0156583
gps_speed,45.579752683639526,0.0156583
gps_speed,45.65125823020935,0.0156583
gps_speed,45.712493896484375,0.0156583
gps_speed,45.77576947212219,0.0156583
gps_speed,45.85771584510803,0.0156583
gps_speed,45.920714139938354,0.0156583
gps_speed,45.983067750930786,0.0156583
gps_speed,46.05797791481018,0.0156583
gps_speed,46.125094175338745,0.0156583
gps_speed,46.18923091888428,0.0156583
gps_speed,46.25472402572632,0.0156583
gps_speed,46.325602531433105,0.0156583
gps_speed,46.38983345031738,0.1207926
gps_speed,46.46010184288025,0.1207926
gps_speed,46.537890911102295,0.1207926
gps_speed,46.605432987213135,0.1207926
gps_speed,46.66405510902405,0.1207926
gps_speed,46.73599553108215,0.1207926
gps_speed,46.81287121772766,0.1834258
gps_speed,46.878469467163086,0.1834258
gps_speed,46.93850016593933,0.1834258
gps_speed,47.006998777389526,0.1834258
gps_speed,47.096436977386475,0.1834258
gps_speed,47.15946078300476,0.1834258
gps_speed,47.219427824020386,0.1834258
gps_speed,47.2963171005249,0.2169793
gps_speed,47.35997414588928,0.2169793
gps_speed,47.41858696937561,0.2169793
gps_speed,47.48407006263733,0.2169793
gps_speed,47.55663537979126,0.2169793
gps_speed,47.62569236755371,0.2169793
gps_speed,47.69365882873535,0.2169793
gps_speed,47.77045679092407,0.2169793
gps_speed,47.829062700271606,0.2169793
gps_speed,47.893879652023315,0.2617173
gps_speed,47.973334074020386,0.2617173
gps_speed,48.036540269851685,0.2617173
gps_speed,48.09914541244507,0.2617173
gps_speed,48.17714190483093,0.2617173
gps_speed,48.2413284778595,0.2617173
gps_speed,48.30505180358887,0.3556671
gps_speed,48.37335515022278,0.3556671
gps_speed,48.45603084564209,0.3556671
gps_speed,48.52267360687256,0.3556671
gps_speed,48.584441900253296,0.3556671
gps_speed,48.6462128162384,0.3556671
gps_speed,48.727476835250854,0.5167239
gps_speed,48.78926420211792,0.5167239
gps_speed,48.85074210166931,0.5167239
gps_speed,48.923821687698364,0.5167239
gps_speed,48.98898935317993,0.5167239
gps_speed,49.05728793144226,0.5167239
gps_speed,49.124835729599,0.67107
gps_speed,49.20804142951965,0.67107
gps_speed,49.27501201629639,0.67107
gps_speed,49.33684730529785,0.67107
gps_speed,49.40682101249695,0.67107
gps_speed,49.47444987297058,0.7650198
gps_speed,49.53348422050476,0.7650198
gps_speed,49.60187792778015,0.7650198
